time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761329319438,simple,Load Cells,simple,simple.0,39479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.54,1.14,2.08,-1.57,0.64,0.15,0.0,0.0,0.0,0.0,0.0,0.0,-4.11,1.78,2.23,0.0,0.0,0.0,1.0,1.0,1.056725025177002,-0.7649123668670654,0.7095015048980713
1761329319440,simple,Load Cells,simple,simple.0,39480,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,-1.86,2.08,0.43,-2.36,1.15,0.0,0.0,0.0,0.0,0.0,0.0,3.89,-4.22,3.23,0.0,0.0,0.0,1.0,1.0,1.603217601776123,-1.0783686637878418,1.019331693649292
1761329319442,simple,Load Cells,simple,simple.0,39481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,2.14,-0.92,1.43,1.64,2.15,0.0,0.0,0.0,0.0,0.0,0.0,1.89,3.78,1.23,0.0,0.0,0.0,1.0,1.0,0.7821837067604065,-0.48053449392318726,0.522534966468811
1761329319444,simple,Load Cells,simple,simple.0,39482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,-3.86,1.08,-2.57,1.64,-0.85,0.0,0.0,0.0,0.0,0.0,0.0,-2.11,-2.22,0.23,0.0,0.0,0.0,1.0,1.0,-0.06889432668685913,0.14834962785243988,-0.09712546318769455
1761329319446,simple,Load Cells,simple,simple.0,39483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54,2.14,1.08,1.43,-0.36,-3.85,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,1.78,-2.77,0.0,0.0,0.0,1.0,1.0,-1.3670085668563843,0.9452975988388062,-0.8886979818344116
1761329319449,simple,Load Cells,simple,simple.0,39484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,1.14,0.08,2.43,-0.36,-0.85,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.78,-0.77,0.0,0.0,0.0,1.0,1.0,-1.193995714187622,0.8181408047676086,-0.7294121980667114
1761329319451,simple,Load Cells,simple,simple.0,39485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,-1.86,1.08,-0.57,0.64,-1.85,0.0,0.0,0.0,0.0,0.0,0.0,1.89,-1.22,-0.77,0.0,0.0,0.0,1.0,1.0,-0.18596288561820984,0.21685659885406494,-0.16948392987251282
1761329319453,simple,Load Cells,simple,simple.0,39486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.46,0.14,4.08,1.43,-0.36,-0.85,0.0,0.0,0.0,0.0,0.0,0.0,5.89,-0.22,3.23,0.0,0.0,0.0,1.0,1.0,0.5692846775054932,-0.4346989095211029,0.3214852809906006
1761329319455,simple,Load Cells,simple,simple.0,39487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,-0.86,-0.92,2.43,0.64,3.15,0.0,0.0,0.0,0.0,0.0,0.0,4.89,-0.22,2.23,0.0,0.0,0.0,1.0,1.0,1.1784555912017822,-0.7939908504486084,0.7473804354667664
1761329319457,simple,Load Cells,simple,simple.0,39488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,2.14,3.08,-0.57,-0.36,-0.85,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,1.78,2.23,0.0,0.0,0.0,1.0,1.0,1.577317476272583,-1.0088759660720825,0.9741684198379517
1761329319459,simple,Load Cells,simple,simple.0,39489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46,3.14,5.08,-6.57,-1.36,4.15,0.0,0.0,0.0,0.0,0.0,0.0,-6.11,1.78,9.23,0.0,0.0,0.0,1.0,1.0,0.5796447396278381,-0.3474633991718292,0.3515941798686981
1761329319462,simple,Load Cells,simple,simple.0,39490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.46,1.14,0.08,-0.57,-0.36,1.15,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.78,1.23,0.0,0.0,0.0,1.0,1.0,-1.2292197942733765,0.8230693340301514,-0.8411065340042114
1761329319464,simple,Load Cells,simple,simple.0,39491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,0.14,1.08,0.43,0.64,1.15,0.0,0.0,0.0,0.0,0.0,0.0,1.89,0.78,2.23,0.0,0.0,0.0,1.0,1.0,-1.3752965927124023,0.906361997127533,-0.8260520696640015
1761329319466,simple,Load Cells,simple,simple.0,39492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54,-1.86,-2.92,-3.57,-2.36,-0.85,0.0,0.0,0.0,0.0,0.0,0.0,-5.11,-4.22,-3.77,0.0,0.0,0.0,1.0,1.0,-1.1152592897415161,0.751605212688446,-0.6905620098114014
1761329319468,simple,Load Cells,simple,simple.0,39493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54,-0.86,3.08,-0.57,-1.36,3.15,0.0,0.0,0.0,0.0,0.0,0.0,-2.11,-2.22,6.23,0.0,0.0,0.0,1.0,1.0,-0.16109876334667206,0.11187829077243805,-0.0684734508395195
1761329319470,simple,Load Cells,simple,simple.0,39494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,0.14,-1.92,0.43,0.64,1.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,0.78,-0.77,0.0,0.0,0.0,1.0,1.0,0.7039653658866882,-0.48940590023994446,0.5137937068939209
1761329319472,simple,Load Cells,simple,simple.0,39495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.46,0.14,-0.92,1.43,-0.36,1.15,0.0,0.0,0.0,0.0,0.0,0.0,4.89,-0.22,0.23,0.0,0.0,0.0,1.0,1.0,1.142195463180542,-0.7708266377449036,0.7604923844337463
1761329319475,simple,Load Cells,simple,simple.0,39496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.46,-2.86,1.08,-1.57,-0.36,2.15,0.0,0.0,0.0,0.0,0.0,0.0,-0.11,-3.22,3.23,0.0,0.0,0.0,1.0,1.0,1.127691388130188,-0.7304124236106873,0.6604531407356262
1761329319477,simple,Load Cells,simple,simple.0,39497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.54,4.14,3.08,-0.57,-0.36,3.15,0.0,0.0,0.0,0.0,0.0,0.0,-1.11,3.78,6.23,0.0,0.0,0.0,1.0,1.0,0.08236239105463028,0.046328455209732056,0.021367602050304413
1761329319479,simple,Load Cells,simple,simple.0,39498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.54,2.14,3.08,-1.57,0.64,2.15,0.0,0.0,0.0,0.0,0.0,0.0,-3.11,2.78,5.23,0.0,0.0,0.0,1.0,1.0,-1.2970781326293945,0.9610689878463745,-0.8857842087745667
