time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1760565182701,simple,Load Cells,simple,simple.0,63189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,-3.33,-0.22,-1.24,-0.77,2.8,-0.71,-4.1,2.58,0.0,0.0,0.0,1.0,1.0,-1.5565974712371826,0.964026153087616,-1.0950895547866821
1760565182703,simple,Load Cells,simple,simple.0,63190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.47,1.67,-0.22,2.76,-4.77,0.8,-1.71,-3.1,0.58,0.0,0.0,0.0,1.0,1.0,-1.0499910116195679,0.6505697965621948,-0.6915332674980164
1760565182706,simple,Load Cells,simple,simple.0,63191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,-2.33,-0.22,0.76,-4.77,-0.2,0.29,-7.1,-0.42,0.0,0.0,0.0,1.0,1.0,0.37658780813217163,-0.3474633991718292,0.2947757840156555
1760565182708,simple,Load Cells,simple,simple.0,63192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.47,-0.33,0.78,1.76,3.23,2.8,-0.71,2.9,3.58,0.0,0.0,0.0,1.0,1.0,1.1784555912017822,-0.7816694378852844,0.7847737073898315
1760565182710,simple,Load Cells,simple,simple.0,63193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53,-2.33,1.78,-2.24,0.23,2.8,0.29,-2.1,4.58,0.0,0.0,0.0,1.0,1.0,1.688688039779663,-1.2622039318084717,1.2038700580596924
1760565182712,simple,Load Cells,simple,simple.0,63194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,-1.33,1.78,1.76,0.23,0.8,2.29,-1.1,2.58,0.0,0.0,0.0,1.0,1.0,0.7205414175987244,-0.49827730655670166,0.45357590913772583
1760565182714,simple,Load Cells,simple,simple.0,63195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,-1.33,1.78,-1.24,0.23,0.8,-1.71,-1.1,2.58,0.0,0.0,0.0,1.0,1.0,-0.19943095743656158,0.24199225008487701,-0.21998916566371918
1760565182716,simple,Load Cells,simple,simple.0,63196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,0.67,0.78,-1.24,3.23,0.8,-0.71,3.9,1.58,0.0,0.0,0.0,1.0,1.0,-1.3628644943237305,0.9975403547286987,-0.9202637672424316
1760565182718,simple,Load Cells,simple,simple.0,63197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.47,-3.33,0.78,0.76,1.23,0.8,-4.71,-2.1,1.58,0.0,0.0,0.0,1.0,1.0,-1.664341926574707,1.1961612701416016,-1.1222846508026123
1760565182721,simple,Load Cells,simple,simple.0,63198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,-0.33,-0.22,1.76,0.23,0.8,1.29,-0.1,0.58,0.0,0.0,0.0,1.0,1.0,-0.23517312109470367,0.24002082645893097,-0.19570781290531158
1760565182723,simple,Load Cells,simple,simple.0,63199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.47,-1.33,2.78,-3.24,0.23,3.8,-4.71,-1.1,6.58,0.0,0.0,0.0,1.0,1.0,0.6402510404586792,-0.5480557680130005,0.45114776492118835
1760565182725,simple,Load Cells,simple,simple.0,63200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,-0.33,-0.22,-2.24,0.23,-1.2,-1.71,-0.1,-1.42,0.0,0.0,0.0,1.0,1.0,1.2359539270401,-0.879254937171936,0.8265376687049866
1760565182727,simple,Load Cells,simple,simple.0,63201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53,0.67,-1.22,0.76,2.23,-2.2,4.29,2.9,-3.42,0.0,0.0,0.0,1.0,1.0,1.614613652229309,-1.239039659500122,1.045555591583252
1760565182729,simple,Load Cells,simple,simple.0,63202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.47,0.67,1.78,-2.24,1.23,-0.2,-4.71,1.9,1.58,0.0,0.0,0.0,1.0,1.0,0.47552627325057983,-0.38393473625183105,0.25689685344696045
1760565182731,simple,Load Cells,simple,simple.0,63203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.47,0.67,1.78,-2.24,-0.77,-1.2,-3.71,-0.1,0.58,0.0,0.0,0.0,1.0,1.0,-0.36622774600982666,0.38048475980758667,-0.31614336371421814
1760565182733,simple,Load Cells,simple,simple.0,63204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,-0.33,-3.22,0.76,1.23,-3.2,0.29,0.9,-6.42,0.0,0.0,0.0,1.0,1.0,-1.3607925176620483,1.0216902494430542,-0.9066662192344666
1760565182735,simple,Load Cells,simple,simple.0,63205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.53,-3.33,-4.22,2.76,3.23,1.8,6.29,-0.1,-2.42,0.0,0.0,0.0,1.0,1.0,-1.5799075365066528,1.1345542669296265,-0.9984497427940369
1760565182738,simple,Load Cells,simple,simple.0,63206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.47,1.67,-0.22,-2.24,-0.77,0.8,-2.71,0.9,0.58,0.0,0.0,0.0,1.0,1.0,-0.19528692960739136,0.12173540890216827,-0.15782886743545532
1760565182740,simple,Load Cells,simple,simple.0,63207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.47,1.67,0.78,-1.24,-2.77,-3.2,-2.71,-1.1,-2.42,0.0,0.0,0.0,1.0,1.0,0.8635101318359375,-0.6914768218994141,0.6769644618034363
1760565182742,simple,Load Cells,simple,simple.0,63208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,-2.33,-2.22,-1.24,-0.77,1.8,-0.71,-3.1,-0.42,0.0,0.0,0.0,1.0,1.0,1.1914056539535522,-0.8762977719306946,0.8425633907318115
1760565182744,simple,Load Cells,simple,simple.0,63209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.53,-3.33,-1.22,-0.24,0.23,-1.2,0.29,-3.1,-2.42,0.0,0.0,0.0,1.0,1.0,1.4851130247116089,-1.1222327947616577,0.9702833890914917
