time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761336560085,simple,Load Cells,simple,simple.0,48622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-1.02,2.02,0.9,-1.06,-4.34,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,-2.08,-2.32,0.0,0.0,0.0,1.0,1.0,-1.01839280128479,0.7102053165435791,-0.6123760342597961
1761336560087,simple,Load Cells,simple,simple.0,48623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-1.02,2.02,1.9,-2.06,-1.34,0.0,0.0,0.0,0.0,0.0,0.0,2.67,-3.08,0.68,0.0,0.0,0.0,1.0,1.0,-0.09738446772098541,0.1227211207151413,-0.012140682898461819
1761336560089,simple,Load Cells,simple,simple.0,48624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,1.98,3.02,0.9,-0.06,2.66,0.0,0.0,0.0,0.0,0.0,0.0,-0.33,1.92,5.68,0.0,0.0,0.0,1.0,1.0,1.0012987852096558,-0.7077410817146301,0.6968752145767212
1761336560091,simple,Load Cells,simple,simple.0,48625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.77,0.98,2.02,-2.1,-0.06,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.67,0.92,1.68,0.0,0.0,0.0,1.0,1.0,1.2618540525436401,-0.8117336630821228,0.8187676668167114
1761336560093,simple,Load Cells,simple,simple.0,48626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.77,-2.02,2.02,1.9,2.94,-4.34,0.0,0.0,0.0,0.0,0.0,0.0,2.67,0.92,-2.32,0.0,0.0,0.0,1.0,1.0,1.3436983823776245,-0.953676164150238,0.8794710636138916
1761336560095,simple,Load Cells,simple,simple.0,48627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,0.98,4.02,1.9,-1.06,1.66,0.0,0.0,0.0,0.0,0.0,0.0,1.67,-0.08,5.68,0.0,0.0,0.0,1.0,1.0,0.14141467213630676,0.06308555603027344,-0.024766992777585983
1761336560098,simple,Load Cells,simple,simple.0,48628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-2.02,5.02,1.9,0.94,2.66,0.0,0.0,0.0,0.0,0.0,0.0,0.67,-1.08,7.68,0.0,0.0,0.0,1.0,1.0,-1.2167878150939941,0.8417978882789612,-0.8508190512657166
1761336560100,simple,Load Cells,simple,simple.0,48629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.23,-1.02,3.02,-0.1,-3.06,2.66,0.0,0.0,0.0,0.0,0.0,0.0,-1.33,-4.08,5.68,0.0,0.0,0.0,1.0,1.0,-1.4783790111541748,1.0103545188903809,-1.0256448984146118
1761336560102,simple,Load Cells,simple,simple.0,48630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23,-0.02,5.02,-4.1,-1.06,1.66,0.0,0.0,0.0,0.0,0.0,0.0,-4.33,-1.08,6.68,0.0,0.0,0.0,1.0,1.0,-0.7744137048721313,0.48497021198272705,-0.46377408504486084
1761336560104,simple,Load Cells,simple,simple.0,48631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.77,-0.02,-4.98,2.9,0.94,-0.34,0.0,0.0,0.0,0.0,0.0,0.0,4.67,0.92,-5.32,0.0,0.0,0.0,1.0,1.0,0.15125672519207,0.0921640545129776,0.028166383504867554
