time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759956116779,simple,Load Cells,simple,simple.0,548616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.68,-2.74,2.15,3.69,-0.49,4.27,2.01,-3.23,6.42,0.0,0.0,0.0,1.0,1.0,-1.4649109840393066,1.181375503540039,-1.179103136062622
1759956116781,simple,Load Cells,simple,simple.0,548617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.68,0.26,6.15,1.69,-0.49,0.27,1.01,-0.23,6.42,0.0,0.0,0.0,1.0,1.0,-0.572910726070404,0.34795626997947693,-0.41472572088241577
1759956116783,simple,Load Cells,simple,simple.0,548618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.26,-0.85,-0.31,-1.49,1.27,0.01,-1.23,0.42,0.0,0.0,0.0,1.0,1.0,0.19476893544197083,-0.24445652961730957,0.17482583224773407
1759956116786,simple,Load Cells,simple,simple.0,548619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,-2.74,-1.85,-0.31,2.51,-2.73,1.01,-0.23,-4.58,0.0,0.0,0.0,1.0,1.0,1.076409101486206,-0.819619357585907,0.6245167255401611
1759956116788,simple,Load Cells,simple,simple.0,548620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.32,-1.74,4.15,-0.31,-1.49,1.27,1.01,-3.23,5.42,0.0,0.0,0.0,1.0,1.0,1.3695985078811646,-1.0202116966247559,1.027101755142212
1759956116790,simple,Load Cells,simple,simple.0,548621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,-0.74,3.15,-1.31,0.51,2.27,1.01,-0.23,5.42,0.0,0.0,0.0,1.0,1.0,0.18648089468479156,-0.0965997576713562,0.14131754636764526
1759956116792,simple,Load Cells,simple,simple.0,548622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32,0.26,2.15,-2.31,-2.49,0.27,-1.99,-2.23,2.42,0.0,0.0,0.0,1.0,1.0,-0.7293474674224854,0.5027130246162415,-0.5749827027320862
1759956116794,simple,Load Cells,simple,simple.0,548623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,1.26,1.15,-2.31,-0.49,2.27,0.01,0.77,3.42,0.0,0.0,0.0,1.0,1.0,-1.4203627109527588,1.028590202331543,-0.9717402458190918
1759956116796,simple,Load Cells,simple,simple.0,548624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.32,1.26,2.15,-2.31,1.51,-0.73,0.01,2.77,1.42,0.0,0.0,0.0,1.0,1.0,-1.4001606702804565,0.9896546602249146,-1.032443642616272
1759956116798,simple,Load Cells,simple,simple.0,548625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.32,-0.74,-2.85,-0.31,-1.49,0.27,3.01,-2.23,-2.58,0.0,0.0,0.0,1.0,1.0,-0.3185715079307556,0.20305663347244263,-0.275836318731308
