time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1759955494351,simple,Load Cells,simple,simple.0,476946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,1.09,3.62,3.59,0.76,1.99,5.65,1.85,5.61,0.0,0.0,0.0,1.0,1.0,0.2336191087961197,-0.12124255299568176,0.09663983434438705
1759955494353,simple,Load Cells,simple,simple.0,476947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.94,0.09,1.62,-0.41,1.76,2.99,-1.35,1.85,4.61,0.0,0.0,0.0,1.0,1.0,-1.0049247741699219,0.6722554564476013,-0.7187284231185913
1759955494355,simple,Load Cells,simple,simple.0,476948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,2.09,1.62,-2.41,-2.24,-2.01,-4.35,-0.15,-0.39,0.0,0.0,0.0,1.0,1.0,-1.3105462789535522,0.9561404585838318,-0.9134649634361267
1759955494357,simple,Load Cells,simple,simple.0,476949,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,2.09,-1.38,0.59,0.76,1.99,-1.35,2.85,0.61,0.0,0.0,0.0,1.0,1.0,-1.2105717658996582,0.8945334553718567,-0.8343077301979065
1759955494360,simple,Load Cells,simple,simple.0,476950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-4.91,0.62,1.59,-2.24,2.99,1.65,-7.15,3.61,0.0,0.0,0.0,1.0,1.0,-0.011914056725800037,-0.06653554737567902,0.0009712546598166227
1759955494362,simple,Load Cells,simple,simple.0,476951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,0.09,3.62,0.59,0.76,-0.01,1.65,0.85,3.61,0.0,0.0,0.0,1.0,1.0,1.002334713935852,-0.7658980488777161,0.6842488646507263
1759955494364,simple,Load Cells,simple,simple.0,476952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.06,2.09,0.62,-0.41,-1.24,-1.01,0.65,0.85,-0.39,0.0,0.0,0.0,1.0,1.0,1.4436728954315186,-0.9832475185394287,0.8891836404800415
1759955494366,simple,Load Cells,simple,simple.0,476953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.94,-1.91,-3.38,-2.41,1.76,0.99,-4.35,-0.15,-2.39,0.0,0.0,0.0,1.0,1.0,1.2903441190719604,-0.9127691388130188,0.8784998059272766
1759955494368,simple,Load Cells,simple,simple.0,476954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.09,4.62,3.59,2.76,-0.01,3.65,2.85,4.61,0.0,0.0,0.0,1.0,1.0,0.09065043181180954,-0.027107074856758118,0.03205140307545662
1759955494370,simple,Load Cells,simple,simple.0,476955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.06,-2.91,-0.38,3.59,-0.24,1.99,6.65,-3.15,1.61,0.0,0.0,0.0,1.0,1.0,-1.3607925176620483,0.8846763372421265,-0.8624740839004517
1759955494372,simple,Load Cells,simple,simple.0,476956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,-0.91,-0.38,2.59,-1.24,-0.01,2.65,-2.15,-0.39,0.0,0.0,0.0,1.0,1.0,-1.4690550565719604,1.0064116716384888,-0.8828704357147217
1759955494375,simple,Load Cells,simple,simple.0,476957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,2.09,2.62,-0.41,-2.24,1.99,-0.35,-0.15,4.61,0.0,0.0,0.0,1.0,1.0,-0.5853427648544312,0.4174489378929138,-0.4079269468784332
1759955494377,simple,Load Cells,simple,simple.0,476958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.06,2.09,0.62,-1.41,-2.24,2.99,0.65,-0.15,3.61,0.0,0.0,0.0,1.0,1.0,0.16990481317043304,-0.17792098224163055,0.13937503099441528
1759955494379,simple,Load Cells,simple,simple.0,476959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.94,1.09,0.62,1.59,-2.24,2.99,0.65,-1.15,3.61,0.0,0.0,0.0,1.0,1.0,1.050508975982666,-0.76392662525177,0.7595211267471313
