time,phase,device_id,phase_name,phase_id,record_id,2-outer-x,2-outer-y,2-outer-z,2-inner-x,2-inner-y,2-inner-z,3-outer-x,3-outer-y,3-outer-z,3-inner-x,3-inner-y,3-inner-z,0-outer-x,0-outer-y,0-outer-z,0-inner-x,0-inner-y,0-inner-z,1-outer-x,1-outer-y,1-outer-z,1-inner-x,1-inner-y,1-inner-z,sum-x,sum-y,sum-z,moments-x,moments-y,moments-z,COPx,COPy,bx,by,bz
1761592461443,simple,Load Cells,simple,simple.0,210617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13,-1.38,-4.41,3.22,-1.7,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,1.09,-3.08,-4.85,0.0,0.0,0.0,1.0,1.0,1.1297633647918701,-0.8580620884895325,0.7546648383140564
1761592461445,simple,Load Cells,simple,simple.0,210618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13,-1.38,0.59,1.22,-0.7,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,-0.91,-2.08,-0.85,0.0,0.0,0.0,1.0,1.0,1.556079387664795,-1.191725492477417,0.9372606873512268
1761592461447,simple,Load Cells,simple,simple.0,210619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13,1.62,3.59,-0.78,1.3,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,-1.91,2.92,3.15,0.0,0.0,0.0,1.0,1.0,0.2698792815208435,-0.24938508868217468,0.20881974697113037
1761592461449,simple,Load Cells,simple,simple.0,210620,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.38,0.59,0.22,-1.7,-2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-2.08,-1.85,0.0,0.0,0.0,1.0,1.0,-0.3631197214126587,0.2498779445886612,-0.34819477796554565
1761592461452,simple,Load Cells,simple,simple.0,210621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.62,2.59,0.22,0.3,1.56,0.0,0.0,0.0,0.0,0.0,0.0,0.09,0.92,4.15,0.0,0.0,0.0,1.0,1.0,-1.3095102310180664,0.9561404585838318,-0.8828704357147217
1761592461454,simple,Load Cells,simple,simple.0,210622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,-3.38,-0.41,-1.78,1.3,-3.44,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-2.08,-3.85,0.0,0.0,0.0,1.0,1.0,-1.13235342502594,0.864962100982666,-0.7255272269248962
1761592461456,simple,Load Cells,simple,simple.0,210623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13,1.62,-4.41,4.22,0.3,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,2.09,1.92,-5.85,0.0,0.0,0.0,1.0,1.0,-0.14711269736289978,0.1276496797800064,-0.10003922879695892
1761592461458,simple,Load Cells,simple,simple.0,210624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,0.62,0.59,4.22,4.3,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,4.09,4.92,-0.85,0.0,0.0,0.0,1.0,1.0,0.9541605710983276,-0.6707768440246582,0.7182427644729614
1761592461460,simple,Load Cells,simple,simple.0,210625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,0.62,0.59,3.22,-0.7,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,5.09,-0.08,-0.85,0.0,0.0,0.0,1.0,1.0,1.2007297277450562,-0.9314976334571838,0.7493229508399963
1761592461462,simple,Load Cells,simple,simple.0,210626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,-0.38,1.59,1.22,1.3,-2.44,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.92,-0.85,0.0,0.0,0.0,1.0,1.0,1.5260353088378906,-1.0931543111801147,0.9537720680236816
1761592461465,simple,Load Cells,simple,simple.0,210627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13,-0.38,0.59,5.22,-2.7,0.56,0.0,0.0,0.0,0.0,0.0,0.0,4.09,-3.08,1.15,0.0,0.0,0.0,1.0,1.0,0.02590012364089489,-0.025135651230812073,-0.135975643992424
1761592461467,simple,Load Cells,simple,simple.0,210628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13,1.62,-0.41,-0.78,-1.7,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,-1.91,-0.08,-0.85,0.0,0.0,0.0,1.0,1.0,-1.2877541780471802,0.9053762555122375,-0.9231775403022766
1761592461469,simple,Load Cells,simple,simple.0,210629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.13,2.62,1.59,1.22,0.3,-2.44,0.0,0.0,0.0,0.0,0.0,0.0,-1.91,2.92,-0.85,0.0,0.0,0.0,1.0,1.0,-1.4752709865570068,1.04239022731781,-0.9984497427940369
1761592461471,simple,Load Cells,simple,simple.0,210630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,-1.38,-0.41,-0.78,-2.7,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-4.08,-1.85,0.0,0.0,0.0,1.0,1.0,-1.0644950866699219,0.7506195306777954,-0.7070733904838562
1761592461473,simple,Load Cells,simple,simple.0,210631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-3.38,1.59,-1.78,-1.7,-5.44,0.0,0.0,0.0,0.0,0.0,0.0,-1.91,-5.08,-3.85,0.0,0.0,0.0,1.0,1.0,-0.041958197951316833,0.001971423625946045,-0.07332972437143326
1761592461475,simple,Load Cells,simple,simple.0,210632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,-1.38,1.59,1.22,2.3,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.92,1.15,0.0,0.0,0.0,1.0,1.0,1.142195463180542,-0.9186834096908569,0.6832776069641113
1761592461478,simple,Load Cells,simple,simple.0,210633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.87,0.62,0.59,-3.78,-3.7,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-3.08,0.15,0.0,0.0,0.0,1.0,1.0,1.5731735229492188,-1.230168342590332,1.031957983970642
1761592461480,simple,Load Cells,simple,simple.0,210634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.13,-2.38,3.59,1.22,-0.7,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,-2.91,-3.08,3.15,0.0,0.0,0.0,1.0,1.0,0.5988108515739441,-0.437656044960022,0.41521134972572327
1761592461482,simple,Load Cells,simple,simple.0,210635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.13,-5.38,-2.41,2.22,-3.7,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-9.08,-2.85,0.0,0.0,0.0,1.0,1.0,-0.08495240658521652,0.08822120726108551,-0.13403312861919403
1761592461484,simple,Load Cells,simple,simple.0,210636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.13,-0.38,1.59,1.22,1.3,0.56,0.0,0.0,0.0,0.0,0.0,0.0,-1.91,0.92,2.15,0.0,0.0,0.0,1.0,1.0,-1.2426879405975342,0.8945334553718567,-0.8644165992736816
1761592461486,simple,Load Cells,simple,simple.0,210637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,-0.38,-0.41,2.22,0.3,2.56,0.0,0.0,0.0,0.0,0.0,0.0,4.09,-0.08,2.15,0.0,0.0,0.0,1.0,1.0,-1.646729826927185,1.1734898090362549,-1.0552681684494019
1761592461488,simple,Load Cells,simple,simple.0,210638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13,-1.38,-3.41,-2.78,-1.7,-4.44,0.0,0.0,0.0,0.0,0.0,0.0,-3.91,-3.08,-7.85,0.0,0.0,0.0,1.0,1.0,-0.9422464966773987,0.6269127130508423,-0.5239918828010559
1761592461491,simple,Load Cells,simple,simple.0,210639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,-1.38,-3.41,0.22,-1.7,-2.44,0.0,0.0,0.0,0.0,0.0,0.0,1.09,-3.08,-5.85,0.0,0.0,0.0,1.0,1.0,0.6904972791671753,-0.5160201191902161,0.4574609398841858
1761592461493,simple,Load Cells,simple,simple.0,210640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.38,1.59,2.22,-1.7,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,2.09,-2.08,0.15,0.0,0.0,0.0,1.0,1.0,1.2079817056655884,-0.968461811542511,0.7425241470336914
1761592461495,simple,Load Cells,simple,simple.0,210641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,-0.38,-2.41,4.22,-1.7,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,5.09,-2.08,-3.85,0.0,0.0,0.0,1.0,1.0,1.6229017972946167,-1.1232185363769531,0.9702833890914917
1761592461497,simple,Load Cells,simple,simple.0,210642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.87,0.62,2.59,1.22,0.3,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,3.09,0.92,2.15,0.0,0.0,0.0,1.0,1.0,0.3439536392688751,-0.21636374294757843,0.26660940051078796
1761592461499,simple,Load Cells,simple,simple.0,210643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.87,-0.38,-1.41,-0.78,1.3,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,2.09,0.92,-2.85,0.0,0.0,0.0,1.0,1.0,-0.17560283839702606,0.219813734292984,-0.3190571367740631
1761592461501,simple,Load Cells,simple,simple.0,210644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.13,-1.38,1.59,1.22,0.3,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.09,-1.08,1.15,0.0,0.0,0.0,1.0,1.0,-1.2732501029968262,0.9630404114723206,-0.9445451498031616
1761592461504,simple,Load Cells,simple,simple.0,210645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.62,0.59,5.22,-1.7,-2.44,0.0,0.0,0.0,0.0,0.0,0.0,6.09,-1.08,-1.85,0.0,0.0,0.0,1.0,1.0,-1.2644439935684204,0.84869784116745,-0.7459235787391663
1761592461506,simple,Load Cells,simple,simple.0,210646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,1.62,-0.41,0.22,2.3,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.09,3.92,2.15,0.0,0.0,0.0,1.0,1.0,-0.15799075365066528,0.09019263088703156,-0.11169428378343582
1761592461508,simple,Load Cells,simple,simple.0,210647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,0.62,-1.41,0.22,-0.7,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,1.09,-0.08,-2.85,0.0,0.0,0.0,1.0,1.0,1.0012987852096558,-0.7540695071220398,0.6555968523025513
1761592461510,simple,Load Cells,simple,simple.0,210648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.13,-1.38,1.59,2.22,0.3,-2.44,0.0,0.0,0.0,0.0,0.0,0.0,-0.91,-1.08,-0.85,0.0,0.0,0.0,1.0,1.0,1.05983304977417,-0.8654549717903137,0.7289265990257263
1761592461512,simple,Load Cells,simple,simple.0,210649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.13,-0.38,0.59,-1.78,0.3,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,-5.91,-0.08,0.15,0.0,0.0,0.0,1.0,1.0,1.4312407970428467,-1.104490041732788,0.9702833890914917
1761592461514,simple,Load Cells,simple,simple.0,210650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.87,3.62,3.59,-0.78,4.3,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.09,7.92,3.15,0.0,0.0,0.0,1.0,1.0,0.18751689791679382,-0.17200671136379242,0.15734325349330902
1761592461516,simple,Load Cells,simple,simple.0,210651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.13,-0.38,-1.41,3.22,0.3,-1.44,0.0,0.0,0.0,0.0,0.0,0.0,3.09,-0.08,-2.85,0.0,0.0,0.0,1.0,1.0,-0.6656331419944763,0.4997558891773224,-0.543902575969696
